actual_labels,prediction_labels
18,80
80,72
12,8
8,8
9,9
10,10
11,11
116,21
124,124
13,18
21,16
18,16
36,33
132,72
16,13
17,17
113,113
115,115
117,117
121,121
122,122
123,123
125,125
126,126
23,142
24,25
25,25
30,14
35,32
37,37
130,130
131,131
133,133
136,145
137,137
139,138
142,140
14,138
105,105
21,113
138,23
140,53
141,146
12,8
8,8
9,9
10,10
11,11
18,21
21,18
33,33
13,72
16,16
99,17
100,100
101,101
17,17
113,113
21,21
23,23
24,25
25,25
14,29
105,24
30,113
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,80
78,78
80,80
8,8
12,12
8,8
12,12
9,9
10,10
11,11
11,21
72,11
13,78
18,16
21,33
33,33
78,16
16,13
17,17
113,21
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
41,44
44,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,13
13,72
16,16
17,17
21,113
23,23
24,24
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
41,44
42,44
44,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
78,75
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
33,21
72,13
78,78
80,13
13,16
16,16
17,17
113,113
21,21
23,25
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
21,79
79,80
1,33
7,7
89,89
8,8
12,12
9,9
10,10
11,11
18,21
33,21
132,13
13,13
16,16
17,17
113,113
21,21
23,23
24,25
25,25
30,14
32,32
37,37
130,38
131,131
21,133
33,8
8,8
12,9
9,9
10,10
21,11
18,18
11,33
13,13
16,16
17,17
21,113
33,25
132,23
23,23
24,24
25,25
30,14
32,32
37,37
130,130
131,131
134,133
133,133
145,145
25,25
14,23
105,105
113,113
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
78,78
51,113
57,52
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
9,12
10,10
18,11
13,21
14,16
15,15
16,16
17,16
21,21
105,23
113,113
23,25
24,24
25,25
29,14
37,37
38,38
41,44
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
21,80
80,78
8,8
12,12
9,9
10,10
11,11
13,21
14,16
15,33
16,16
17,17
21,21
18,33
105,21
113,14
23,21
24,25
25,25
29,14
37,37
38,38
41,44
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
21,71
72,72
78,78
71,80
75,75
77,77
79,79
80,78
8,8
9,12
10,10
13,11
14,16
15,21
16,16
17,18
18,21
21,21
21,33
72,33
23,78
24,24
25,25
29,14
37,37
38,38
41,38
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
105,70
70,113
113,72
71,71
75,75
77,77
78,79
79,72
80,78
8,8
18,12
9,33
10,10
13,11
14,16
15,33
16,16
17,18
21,21
21,33
72,23
78,78
80,113
105,113
113,113
23,25
24,24
25,30
29,14
37,37
38,38
41,44
42,42
43,43
44,44
147,147
49,49
51,51
52,57
53,59
56,57
57,57
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
18,9
33,21
21,72
9,18
10,10
11,13
13,13
16,16
17,17
21,113
23,23
25,24
14,14
105,105
113,113
24,24
30,30
72,32
78,78
32,37
37,37
38,38
41,44
44,42
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
80,75
75,71
77,77
79,79
1,80
7,7
90,89
8,8
12,12
18,9
9,21
10,10
11,13
13,13
14,16
15,15
16,16
17,17
21,21
106,23
108,17
110,110
21,105
105,23
107,113
109,109
113,111
23,114
24,24
25,25
111,30
112,112
29,24
8,8
12,12
9,9
10,10
11,11
18,13
13,21
14,16
15,15
16,16
17,17
21,21
21,23
105,23
113,113
23,25
24,25
25,25
29,29
37,37
38,38
41,38
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
72,72
71,78
75,72
77,77
80,79
78,75
79,7
8,8
12,12
18,9
21,21
33,33
72,72
78,78
9,80
10,10
11,11
13,13
16,16
17,17
21,113
23,23
24,24
25,25
30,14
32,37
37,37
38,38
44,30
14,41
105,105
113,113
41,24
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
18,12
9,21
10,10
13,13
14,16
15,15
16,16
17,17
21,21
21,21
105,17
23,113
24,25
113,25
25,29
29,29
37,37
38,38
41,38
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
72,70
78,78
71,71
75,75
77,77
79,79
80,1
8,8
9,12
10,10
13,13
14,166
15,15
18,16
16,13
17,17
21,21
21,21
105,23
113,113
23,25
24,24
25,25
29,30
37,37
38,38
41,30
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
72,69
69,78
70,70
71,72
75,72
78,77
80,71
77,75
79,79
1,80
7,7
90,89
8,8
9,12
10,10
13,13
16,166
17,18
18,21
21,21
21,33
33,33
72,72
78,78
80,113
23,113
24,24
25,25
30,30
32,32
37,37
38,130
44,44
14,41
105,42
113,147
41,24
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
8,8
12,12
18,9
33,21
21,72
9,18
10,10
11,13
13,13
16,16
17,17
113,113
21,21
23,23
24,25
25,25
30,14
32,32
14,37
105,130
37,113
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,72
80,75
75,77
77,77
79,79
1,80
7,7
89,89
8,8
12,12
18,9
33,21
9,72
10,10
11,11
13,13
16,16
17,17
21,113
21,23
23,23
25,24
14,14
113,105
24,24
30,30
32,32
72,37
37,37
38,38
44,41
41,42
42,42
147,147
148,49
149,50
49,51
50,50
51,51
57,57
68,68
69,69
70,70
105,71
71,75
75,75
77,77
78,79
79,80
80,80
8,8
12,12
18,9
33,21
21,72
9,18
10,10
11,13
13,13
16,16
17,17
21,113
23,23
24,24
25,25
30,14
14,32
105,105
113,37
32,30
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
75,78
77,77
78,79
79,80
80,1
8,8
18,12
33,21
9,72
10,10
13,13
16,16
17,17
21,21
72,23
78,78
21,80
23,23
24,24
25,25
30,30
32,32
14,37
105,37
113,113
37,114
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
12,8
8,8
9,9
10,10
11,11
13,13
16,18
18,17
17,33
21,113
33,33
132,132
23,23
24,24
14,25
25,105
30,30
32,32
37,37
130,38
131,131
21,133
134,23
33,133
116,132
124,124
105,111
133,113
145,25
25,25
23,23
24,24
113,30
115,24
117,117
30,121
121,32
32,123
122,37
37,123
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
123,70
125,125
70,70
126,71
72,70
71,78
75,75
77,77
78,79
79,80
80,80
1,89
7,7
90,89
8,8
72,12
78,33
18,8
33,21
9,21
10,10
13,11
16,16
17,17
21,21
21,21
80,23
23,23
24,24
25,30
14,29
105,105
113,30
30,21
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
18,18
33,33
9,72
10,10
11,11
13,13
16,16
17,17
21,21
72,23
78,78
80,80
113,23
21,17
23,23
24,24
25,25
30,29
32,32
37,37
38,130
44,44
41,41
42,42
14,147
105,49
147,49
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
18,12
21,33
33,33
9,72
10,10
13,11
16,16
17,17
21,21
25,23
23,14
24,24
30,30
32,32
37,37
130,38
131,131
132,133
134,139
33,133
14,116
105,105
113,111
133,30
145,140
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
72,69
69,70
70,70
71,71
78,75
75,75
80,77
77,79
79,79
8,8
18,12
21,33
132,33
119,13
124,124
12,8
8,8
9,9
10,10
11,11
18,13
33,33
13,72
16,16
17,17
21,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
72,32
78,78
32,80
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,90
8,8
18,12
33,33
9,33
10,10
13,13
16,16
17,17
21,21
21,21
72,23
78,78
23,80
24,24
25,25
30,30
32,32
37,21
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
14,57
105,105
113,113
57,53
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
18,12
33,33
9,33
10,10
13,13
16,16
17,17
21,21
21,21
72,23
78,78
23,80
24,24
25,25
30,30
32,32
37,21
38,38
44,44
14,41
105,105
113,113
41,115
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
18,12
33,33
9,33
10,10
13,13
16,16
17,17
21,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
78,75
75,75
77,77
79,79
80,80
8,8
18,12
9,33
10,10
13,13
16,16
17,17
21,21
21,21
33,23
23,72
25,24
14,30
105,105
113,113
24,24
30,30
32,32
37,37
38,38
44,44
41,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
77,77
78,79
79,1
80,80
8,8
12,12
18,18
36,33
9,21
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
20,113
21,21
21,33
62,23
66,66
152,152
157,157
72,30
78,78
80,80
23,37
25,24
14,14
105,105
113,113
24,24
30,30
35,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,62
68,68
69,69
70,70
71,71
75,75
77,77
79,79
5,5
7,7
89,89
8,8
18,12
21,33
33,33
12,72
9,18
10,10
11,11
13,13
16,16
17,17
72,21
78,78
80,80
113,21
21,21
23,23
24,24
25,25
30,30
32,32
37,37
38,130
44,44
14,41
105,105
41,113
42,42
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
8,8
9,12
10,10
11,13
13,13
16,16
17,17
21,21
12,23
18,17
21,21
33,33
72,72
23,78
24,24
25,25
30,29
32,32
37,37
38,38
44,44
14,134
105,105
113,113
41,24
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
78,79
79,80
80,80
1,57
8,8
12,12
9,18
10,10
11,11
13,13
18,16
16,15
17,17
21,21
21,33
33,132
23,72
25,24
14,14
105,105
113,113
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
75,75
77,77
78,75
79,79
80,80
1,1
7,7
90,90
8,8
12,9
18,9
33,9
9,9
10,10
11,11
13,13
16,16
21,17
72,21
78,78
17,80
113,23
21,21
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
14,41
105,105
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,9
18,9
33,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
72,21
78,78
21,80
23,23
24,25
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,133
14,68
105,105
113,57
68,70
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
33,9
9,9
10,10
13,13
18,16
16,21
17,17
21,21
33,21
132,21
23,23
24,24
25,14
30,14
32,32
37,37
130,130
131,131
134,134
21,41
133,23
14,41
105,25
145,113
25,25
23,30
24,24
30,30
32,32
113,37
37,115
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
77,77
78,79
79,79
80,80
1,1
7,7
90,89
8,8
18,9
21,21
33,33
9,9
10,10
13,13
16,16
17,17
72,21
78,78
80,80
113,23
21,21
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
14,41
105,105
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,1
8,8
12,9
9,9
10,10
11,11
13,13
16,16
18,17
33,21
17,17
21,21
21,21
25,23
14,14
105,105
113,113
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
75,75
77,77
78,75
79,79
80,80
8,8
12,9
9,9
10,10
11,11
13,13
16,16
17,17
18,21
33,21
21,21
21,105
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,105
70,71
113,71
72,72
71,71
75,75
77,77
78,79
79,79
80,80
8,8
9,9
10,10
13,13
18,16
33,21
21,21
16,9
17,17
25,21
14,14
21,105
23,23
105,24
24,14
30,30
113,32
32,37
37,37
130,38
132,131
134,134
131,133
133,133
145,145
33,25
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,58
72,69
78,69
69,80
70,70
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,90
8,8
18,9
33,21
9,9
10,10
13,13
16,16
17,17
21,21
21,21
72,23
78,78
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
14,51
105,105
113,113
51,57
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
9,9
10,10
13,13
8,8
12,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
102,17
104,104
17,17
18,20
36,21
20,21
21,20
21,23
23,23
24,25
25,25
30,30
14,32
105,105
113,113
62,30
66,66
35,152
37,44
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
157,158
152,66
72,157
158,78
68,68
69,69
70,70
71,71
75,5
77,77
79,79
5,1
78,7
7,79
90,80
80,7
8,8
21,9
18,33
33,33
132,9
9,9
10,10
13,13
16,16
17,17
21,21
23,21
25,25
14,14
24,105
30,30
32,32
37,37
130,38
131,131
139,32
142,134
133,41
136,145
137,41
138,25
140,133
141,141
105,43
113,113
143,143
144,144
146,89
89,146
8,8
21,9
18,33
9,33
10,10
13,13
16,16
17,17
21,21
33,21
72,72
78,78
23,80
24,24
25,25
30,30
32,32
37,37
38,38
44,44
14,41
105,105
113,113
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
9,12
10,10
13,13
18,18
16,33
17,17
21,21
21,33
23,33
25,25
14,14
105,105
113,113
24,24
30,30
33,32
72,37
32,78
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
78,79
79,80
80,1
8,8
9,12
10,10
13,13
18,18
33,33
33,21
132,9
134,13
16,9
17,17
21,21
23,36
24,24
25,25
30,30
32,32
37,37
130,130
131,131
21,134
133,142
14,145
105,25
113,113
145,24
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
75,75
77,77
78,71
79,79
80,80
1,1
7,7
90,90
8,8
18,12
21,33
36,33
62,9
66,66
9,152
10,10
13,13
16,16
99,17
100,100
101,101
17,17
20,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
35,35
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
157,157
152,152
72,157
158,158
68,68
69,69
70,70
71,71
75,75
77,77
78,79
79,5
80,80
8,8
9,12
10,10
13,13
18,18
33,33
16,21
17,17
21,72
14,33
25,25
23,23
105,24
113,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,72
72,72
71,78
75,75
77,77
78,79
79,79
80,80
1,1
7,90
90,90
8,8
9,12
10,10
13,13
16,18
18,17
21,21
33,33
17,72
113,21
21,21
23,33
25,25
14,14
105,105
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
148,49
149,50
49,49
50,50
51,51
57,57
58,68
59,59
60,60
62,63
66,66
72,67
78,78
157,152
63,79
64,80
65,62
67,67
150,150
151,51
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,1
152,1
1,7
7,7
89,89
8,8
106,12
108,108
110,110
12,9
18,18
9,33
10,10
11,11
13,13
16,16
17,17
21,21
21,25
8,8
12,12
18,9
21,33
119,9
124,124
9,9
10,10
11,11
13,13
16,16
17,17
25,21
14,14
21,105
113,21
114,30
118,118
120,120
123,123
23,23
24,24
30,30
37,32
130,38
132,131
131,134
134,134
133,37
145,136
25,25
23,23
105,24
81,113
24,25
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
72,69
69,78
70,70
71,71
77,75
78,79
79,80
80,80
1,1
8,8
9,12
10,10
11,13
13,13
16,16
17,99
21,21
12,33
18,18
21,21
33,33
132,72
23,23
24,24
25,25
14,30
30,105
32,32
37,37
130,38
131,131
139,133
142,142
133,133
136,136
137,137
138,138
140,140
141,141
143,143
144,144
146,146
8,8
12,12
18,9
33,33
9,9
10,10
11,11
13,13
16,16
17,17
21,21
72,72
78,78
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
41,36
42,42
147,147
49,49
50,50
51,42
14,105
105,105
113,113
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
21,80
80,80
8,8
12,12
18,9
21,33
33,9
72,9
78,78
9,9
10,10
11,11
13,13
16,16
17,17
113,21
21,21
23,23
24,25
25,25
30,30
32,32
37,37
38,38
44,44
14,37
105,105
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
21,12
18,33
9,33
10,10
13,13
16,16
99,17
100,100
101,101
17,17
20,21
21,113
8,8
21,12
9,33
10,10
13,13
16,16
17,17
18,21
21,21
33,33
23,72
25,24
14,14
105,105
24,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
113,69
69,68
70,70
72,72
71,78
75,75
77,77
78,79
79,79
80,80
1,1
7,7
90,90
8,8
18,12
21,33
66,33
157,9
152,9
153,9
8,8
33,9
12,21
18,18
9,21
10,10
11,13
13,13
16,16
17,17
21,21
21,72
132,72
23,23
24,24
25,25
30,30
32,32
37,37
130,130
131,131
14,134
105,105
133,113
136,134
38,137
145,138
44,25
41,42
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
72,70
113,78
70,80
71,1
75,75
78,77
77,79
79,78
80,1
8,8
12,9
18,18
21,21
33,119
72,132
78,78
9,9
10,10
11,11
13,13
16,16
17,17
113,21
21,21
23,23
24,24
25,25
30,30
32,32
37,37
38,38
44,44
14,62
105,105
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
9,9
10,10
13,13
18,18
16,33
99,17
100,100
101,101
17,17
20,20
21,21
21,23
8,8
106,9
108,108
110,110
21,21
18,18
9,9
10,10
13,13
16,16
99,99
100,100
101,101
17,17
20,20
21,21
8,8
21,9
9,18
10,10
13,13
16,16
17,17
18,21
33,21
21,132
23,21
24,25
25,25
30,30
32,32
37,37
130,130
132,131
131,134
134,134
133,133
145,145
25,25
33,23
23,72
24,24
30,25
32,30
37,37
38,38
44,44
41,41
14,42
105,105
113,113
42,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,71
78,75
80,77
75,80
77,77
79,79
1,1
8,8
12,9
18,18
9,21
10,10
11,11
13,13
16,16
17,17
21,21
21,72
36,72
14,132
25,25
23,113
24,24
30,30
35,32
8,8
12,9
18,18
9,21
10,10
11,11
13,13
16,16
17,17
21,21
21,72
33,72
23,132
25,25
14,14
105,105
24,113
30,30
32,32
37,37
38,38
41,44
44,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,72
72,72
71,71
75,75
77,77
78,63
79,79
80,80
1,1
7,7
90,90
8,8
12,9
18,18
9,21
10,10
11,11
13,13
16,16
17,17
21,21
21,72
36,72
132,132
134,23
23,113
25,24
14,30
24,105
30,30
35,32
37,37
37,38
130,130
131,131
133,134
145,145
25,25
23,23
24,24
30,30
33,143
113,72
105,62
32,24
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,71
75,75
77,77
78,79
79,79
80,80
8,8
12,9
9,18
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,21
18,20
62,21
152,66
157,113
66,21
21,9
36,23
20,23
113,9
21,30
23,23
24,24
25,25
105,30
14,30
30,30
35,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,157
68,152
69,69
70,70
72,71
71,71
75,75
77,77
78,70
79,79
80,80
12,8
18,8
106,21
108,108
110,110
8,21
9,18
10,10
11,13
13,13
16,16
17,17
21,21
21,21
8,8
12,9
18,18
40,21
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
20,20
21,21
21,23
8,8
12,9
18,18
9,21
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
20,20
21,21
21,23
8,8
12,9
18,18
9,21
10,10
11,11
13,13
16,16
17,17
21,21
21,72
33,72
23,132
24,25
25,25
14,30
30,30
32,32
37,37
130,38
132,131
131,134
134,142
116,133
124,124
133,37
113,145
115,115
117,117
121,121
122,122
123,123
105,62
145,14
25,25
125,23
126,136
23,121
24,24
30,30
33,32
72,37
32,78
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
78,78
79,79
80,80
8,8
18,9
21,21
132,33
134,119
9,9
10,10
13,11
16,16
98,17
99,72
100,100
101,101
17,17
20,20
21,21
14,23
23,25
24,25
25,25
30,30
37,32
130,38
131,131
133,134
25,145
23,23
24,24
8,8
21,9
18,18
9,33
10,10
13,13
16,16
17,99
21,21
116,21
124,72
113,23
115,21
117,117
121,121
122,122
123,123
33,125
23,139
24,142
14,25
25,30
30,30
32,133
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
125,51
126,57
105,51
51,113
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,90
8,8
18,12
21,21
9,9
10,10
13,13
16,16
99,17
100,100
101,101
17,17
20,20
21,21
8,8
18,12
9,21
10,10
13,13
16,16
17,17
21,21
33,21
21,17
23,23
25,24
14,14
105,105
113,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
75,75
77,77
78,78
80,79
79,80
1,1
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,99
21,21
21,21
23,23
25,25
14,14
105,113
24,113
30,24
33,32
113,72
32,37
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
78,75
75,75
77,77
79,79
80,80
1,1
7,7
90,90
12,8
18,18
33,9
8,9
132,9
9,134
10,10
11,13
13,13
16,16
17,98
21,21
25,21
14,14
105,105
23,24
24,24
30,30
32,35
37,37
130,38
21,131
131,133
134,134
133,133
145,145
25,25
23,23
33,24
113,136
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
80,75
75,78
77,77
79,79
1,1
7,7
90,90
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
33,18
23,23
24,24
25,25
30,14
32,32
37,37
38,38
44,44
14,41
105,105
113,133
41,136
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
78,75
80,80
75,121
77,77
79,79
1,1
8,8
21,12
18,18
9,9
10,10
13,13
16,16
98,99
99,18
100,100
101,101
17,17
20,20
21,21
106,14
108,108
110,110
105,152
107,113
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
33,18
25,23
14,23
105,24
113,113
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
75,75
77,77
78,78
80,79
79,80
1,1
8,8
9,12
10,10
13,13
18,18
16,33
17,17
21,21
33,21
23,16
24,24
25,25
30,30
32,32
14,24
105,105
113,113
37,24
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,72
72,71
78,71
71,75
75,75
77,77
80,79
79,1
1,80
7,7
90,1
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
33,18
23,23
24,24
25,25
14,14
105,30
30,113
32,32
37,37
130,130
132,131
131,134
134,134
133,133
33,145
113,23
145,115
25,23
23,23
24,24
30,30
32,32
37,72
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,70
75,75
77,77
78,78
79,79
80,80
8,8
18,12
9,21
10,10
13,13
16,16
17,17
33,21
132,21
21,134
23,23
24,24
25,25
14,30
30,24
32,32
37,37
105,130
113,113
130,41
131,134
134,133
21,133
133,133
145,145
25,25
23,23
33,24
24,72
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
75,78
77,77
78,78
79,77
80,80
1,1
7,7
90,90
8,8
12,12
9,18
10,10
11,11
21,13
132,18
18,134
134,13
48,16
119,21
13,124
16,16
17,17
23,21
24,24
21,25
25,23
30,30
37,32
130,130
131,24
133,133
145,145
25,25
14,23
23,105
24,24
30,25
37,32
38,130
38,38
44,44
41,41
42,42
45,45
47,147
113,147
114,115
118,118
124,120
120,57
123,123
106,69
89,108
108,110
110,110
105,72
107,107
109,109
112,72
89,112
8,8
12,12
9,18
10,10
11,11
13,13
16,16
17,99
18,21
119,21
124,124
23,21
24,24
14,25
21,105
25,66
30,30
37,32
38,38
38,38
44,44
41,113
42,42
45,45
147,47
113,49
114,50
118,118
120,120
123,123
21,105
49,23
50,72
51,72
57,57
68,68
69,69
81,70
70,105
105,71
71,78
72,75
77,78
79,78
78,79
80,80
8,8
12,12
9,18
10,10
11,11
18,13
21,33
119,33
124,124
13,13
16,16
17,17
21,21
23,14
24,24
25,25
14,30
113,105
114,105
118,118
120,120
123,123
72,23
78,32
105,41
81,14
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,105
68,68
69,69
70,70
71,71
77,75
79,78
